"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"7907" 0 0 0 1 -1 -1 0 0 1 0 0 1 0 -1 -1 -2 -2 -2 -2 -1 1 0 -2 1 -1 -2 0 0 -2 0 -1 1 1 -1 1 0 1883
"7908" 0 1 0 1 0 0 0 -1 -2 -1 -1 1 0 0 -1 0 -2 -1 -1 -2 -2 -1 -1 -1 1 -1 -1 -2 -2 1 -1 -1 1 -2 -2 1 1883
"7909" 0 0 0 0 0 -1 -1 -1 -1 -2 -1 -2 -1 -1 -2 -1 -2 -2 0 0 -1 -1 0 0 0 0 -1 -2 -1 1 -1 -1 -1 1 -1 1 1883
"7912" 0 0 0 0 0 1 1 0 1 -1 -1 -2 -2 -1 -1 -1 1 -2 -1 1 -2 1 -1 -2 1 -2 0 -2 1 0 0 -2 -2 1 1 1 1883
"7913" 0 0 0 1 0 0 -1 1 -1 -1 -1 -2 -2 -2 -2 -1 -1 -2 -2 1 -2 -2 -1 -1 1 -1 -1 1 1 -1 1 -1 1 0 -1 1 1883
"7914" 0 0 0 0 -1 -1 -1 -1 1 0 -1 1 -2 -1 0 -2 -2 -1 1 -2 1 -2 -2 -2 1 -1 -1 1 -1 1 -1 1 -2 -2 1 1 1883
"7916" 0 0 1 0 0 1 -1 1 0 0 0 -1 -1 -1 -2 -1 1 -2 -1 -1 1 -2 -1 -2 -2 1 -1 -1 -2 -1 1 0 0 0 -2 0 1883
"7917" 0 0 0 0 0 1 0 0 0 -1 -1 -1 -1 1 -2 -1 1 1 1 0 1 -1 -2 -2 1 -1 1 0 -1 -2 -1 -1 -2 -1 1 -2 1883
"7919" 0 0 0 -1 1 -1 1 0 0 0 1 0 0 0 -1 -1 -1 1 -2 -2 -2 -1 -2 -2 -2 -1 -1 -2 0 0 0 0 0 -2 1 1 1883
"7920" 0 0 0 0 0 -1 1 0 1 0 1 0 -2 1 0 0 -2 1 -2 1 -1 1 -1 -2 -2 1 -2 -2 0 1 -1 -1 -1 -1 1 -1 1883
"7921" 0 0 0 0 1 -1 1 0 1 0 0 0 0 1 -1 -2 -2 -1 1 0 -2 -2 -1 0 -2 -1 -1 -2 0 -2 1 -1 1 -2 1 -2 1883
"7925" 0 0 -1 -1 -1 -1 0 0 -1 1 -1 -1 -2 1 -2 -2 -1 -1 -2 -2 -1 1 -2 -1 -1 1 -1 -1 -1 -2 -1 0 -2 1 -1 -2 1883
"7927" 0 0 0 1 0 0 1 -1 -1 -2 -2 1 -2 -1 -1 -1 0 -1 -1 -1 1 -2 1 -1 -2 -1 1 -1 1 -2 0 0 -2 1 0 -2 1883
"7928" 0 0 0 -1 1 0 1 0 0 -1 1 0 0 -1 -2 -2 -2 -1 -1 -1 -1 -1 -2 1 -2 -2 -1 -1 -2 1 -2 -1 1 -1 1 -1 1883
"7929" 0 0 0 1 0 0 1 0 -1 1 0 0 1 -1 -1 -1 -2 1 0 0 -1 0 0 -1 -1 1 0 -2 1 0 -1 -2 1 -1 1 -2 1883
"7930" 0 0 0 0 0 0 -1 -1 -1 1 -2 -1 -2 1 -1 -1 -1 -1 -2 -1 -1 1 -1 0 0 -2 -1 -1 -1 -2 0 -1 -1 1 -1 -1 1883
"7931" 0 0 -1 1 0 -1 -1 1 0 0 0 1 0 -1 1 0 0 1 -1 -2 0 -2 -2 1 -1 1 0 -1 1 0 -2 -1 -1 1 -2 1 1883
"7933" 0 0 0 0 1 -1 -1 -1 -1 0 0 -1 -1 -1 -2 -1 -2 -1 0 -2 1 1 -1 -1 -1 1 0 -1 -1 1 0 -2 1 0 -2 1 1883
"7934" 0 0 0 0 1 0 0 -1 -1 -2 -2 -2 0 -2 -1 -2 -1 -1 0 -1 -2 1 0 -1 1 -2 0 -1 -1 1 1 1 1 -1 1 -1 1883
"7935" 0 0 0 0 0 0 0 0 0 1 0 1 -1 1 -1 -2 0 -2 1 -2 -1 0 -2 -1 -2 -2 1 0 0 -2 1 -1 1 -1 -2 -2 1883
"7939" 0 0 0 0 -1 1 1 -1 -2 -1 -1 1 0 -1 0 -1 -2 -1 -2 1 -1 -1 -1 1 -2 -1 -2 -1 -1 1 -2 0 0 0 -2 -1 1883
"7940" 0 0 0 0 0 0 0 -1 -1 -1 1 -1 -1 -1 1 -2 0 0 -2 -1 -1 -1 1 0 -2 0 0 -2 1 -1 1 -1 0 0 0 0 1883
"7941" 0 0 0 0 0 1 1 0 -1 1 -2 0 -1 0 0 -1 -2 -2 -2 1 -2 -1 -2 1 -2 1 -2 0 -2 -1 1 -2 -1 1 -1 1 1883
"7946" 0 0 -1 1 0 0 1 0 0 -1 1 0 -1 0 1 1 0 -1 -2 -1 -1 -1 -2 -2 -1 1 -1 0 0 -2 -2 0 -2 -1 -2 -1 1883
"7952" 0 0 0 -2 -2 1 0 1 1 0 0 -1 -1 -2 -1 -1 1 0 -1 -2 -1 1 0 -2 0 0 -2 1 1 0 0 -2 1 -1 1 0 1883
"7953" 0 0 -1 1 0 0 0 -1 1 0 -1 1 0 -2 -2 1 -1 0 -1 0 -2 0 -1 -1 -1 0 0 -2 -1 1 -2 -1 1 -1 0 -2 1883
"7955" 0 1 0 0 1 0 1 0 -1 -2 -1 -1 1 0 -2 -1 -1 -2 -2 1 -1 -1 1 -2 0 1 -2 -1 -2 1 -2 -2 1 -2 0 -2 1883
"7956" 0 0 -1 -1 -1 -1 -1 1 -1 -1 0 -2 -1 -1 -1 -2 -1 -1 -1 -2 -2 -2 0 -2 -2 -2 1 -1 -1 -1 -1 1 1 -1 -1 1 1883
"7957" 0 0 1 0 0 -1 0 0 0 1 1 0 1 -1 -1 -1 0 -2 1 -2 1 1 -2 -1 -1 1 -2 -2 -1 -2 -2 -1 -1 -2 1 -1 1883
"7958" 0 0 0 0 0 -1 -1 -1 -1 0 -2 -1 -1 1 -1 -2 -1 -1 1 1 0 -1 1 0 0 -2 -2 1 -2 1 0 -2 0 -2 1 -1 1883
"7962" 0 0 0 0 1 0 -1 1 0 0 1 0 0 1 0 1 -1 1 0 1 -1 1 -1 -1 -1 -2 1 1 1 -1 -1 1 0 -2 0 -1 1883
"7963" 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 -1 -1 0 -1 -2 1 -1 -1 -1 -2 -2 -1 0 -1 -1 -1 1 -2 1 1 -1 1883
"7964" 0 0 0 1 0 0 1 0 -1 -1 1 -1 1 -1 -2 -1 1 -1 1 -1 -2 -2 -2 -2 -2 -1 -2 -1 -1 -2 1 -2 -2 1 -2 1 1883
"7965" 0 0 0 -1 1 0 0 -1 -1 1 1 0 1 0 -1 1 -1 1 -1 -1 1 0 -2 -2 0 0 -2 -2 0 -2 1 0 -1 1 -1 1 1883
"7966" 0 0 0 0 0 1 0 0 0 -1 -1 -2 -1 -1 0 -1 -2 -1 -1 -1 -2 -1 -2 -1 -2 1 -1 -1 -2 -1 -1 -1 -1 1 -1 -1 1883
"7969" 0 0 0 0 0 1 0 0 1 -1 -2 1 1 -1 -2 1 1 0 1 0 -1 1 0 -2 1 0 -1 0 -1 1 0 -1 1 0 -2 -1 1883
"7970" 0 0 0 0 -1 -1 -1 -2 -1 1 -1 1 -2 -1 -1 0 -2 -1 -2 1 -2 1 -1 -2 1 -1 0 0 0 -2 -1 -1 -1 -1 1 -1 1883
"7971" 0 0 -1 1 -1 -1 -1 -1 -1 -1 0 -2 1 0 -2 1 0 -1 -2 -1 1 1 -2 -1 -1 -1 -1 1 -2 0 0 -1 -2 1 -2 -1 1883
"7972" 0 0 0 0 -1 -1 -1 -1 -2 -1 0 0 -1 0 -1 -2 -2 1 -1 1 -2 1 -2 1 -1 0 -1 -1 -2 -1 -2 -1 -1 1 0 0 1883
"7975" 0 0 0 1 -1 1 0 0 0 -1 1 1 0 0 -1 0 -1 -2 -2 -1 -1 1 0 -2 -1 -1 -1 -1 -1 0 -2 -1 1 0 0 -2 1883
"7976" 0 0 0 0 0 -2 1 0 0 1 0 1 -1 -1 1 -2 -1 1 0 -1 0 0 -2 -2 1 -2 1 -2 1 0 1 -1 1 1 1 0 1883
"7978" 0 0 0 0 0 0 0 1 0 -1 -1 -2 1 -1 0 -1 -2 -2 -1 -1 -2 -1 1 -2 -1 -2 -2 0 -1 0 -2 -1 1 0 -2 1 1883
"7979" 0 0 0 -1 1 0 0 -1 -1 0 -1 -1 -2 -1 -2 1 -2 -1 -1 1 -2 1 -2 -1 -2 1 -2 1 0 -2 -1 -2 1 -1 -1 -1 1883
"7982" 0 0 -2 0 0 0 0 0 -1 -1 -1 -2 -1 -1 1 -2 -2 -1 -2 -2 -2 -2 0 -2 -2 -1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 1883
"7983" 0 0 1 0 0 1 0 -1 1 -1 -1 -1 -2 1 -2 0 -2 -2 1 -1 1 -1 -1 -1 1 -1 1 -1 -2 -1 1 -1 -1 -1 1 1 1883
"7984" 0 0 0 1 -1 -1 -1 -1 -2 -1 -2 -1 1 -2 1 -1 -1 -1 0 -2 -1 -2 1 0 0 -1 1 0 0 -2 1 -2 1 1 1 0 1883
"7985" 0 0 0 0 0 0 -1 1 -1 -1 -1 -2 -1 1 -2 -1 -2 -1 -1 1 0 0 -2 -1 -1 1 -2 -1 1 -1 -1 1 -2 1 -1 -2 1883
"7986" 0 0 0 0 -2 0 -1 -1 -2 -1 -2 1 -2 -1 1 -2 -2 -2 -1 1 -1 1 -1 -1 1 0 -2 1 0 -2 1 -1 -2 1 1 -2 1883
"7989" 0 0 0 -1 0 0 1 0 -1 -1 -1 1 -1 1 -2 1 0 -2 1 -2 1 -2 -1 -2 1 -1 -2 0 -2 1 0 0 -2 -1 1 1 1883
"7990" 0 0 0 0 0 0 0 0 -1 1 -2 -2 1 0 -2 1 -1 -2 1 -1 -1 -2 1 -1 -1 1 -1 0 0 -2 1 0 -1 1 0 -1 1883
"7991" 0 0 0 -2 0 1 0 -1 -2 -2 -2 -1 -2 -1 -2 -2 0 -1 -2 -2 0 -1 -1 -1 -2 -1 1 -1 -1 1 -1 1 1 -1 1 1 1883
"7992" 0 0 1 0 -1 0 -1 -1 -2 1 -1 -2 1 -1 -1 -1 0 -1 -1 1 -2 -1 -1 -2 1 1 -1 -1 -1 -1 1 1 -1 -1 1 1 1883
"7993" 0 0 1 0 -1 -1 -1 -1 0 -2 -1 -2 1 -1 -1 -1 -1 -1 -1 -2 0 -2 -2 -1 -2 1 0 0 0 -2 -1 1 -1 -2 1 -2 1883
"7994" 0 0 0 0 -1 -2 1 1 0 0 -1 -1 1 -1 1 -1 -2 1 0 -2 -2 -1 0 -2 -2 -2 -1 -1 -2 1 -1 1 0 -2 -2 1 1883
"7998" 0 0 0 0 0 0 1 -2 1 0 -2 -1 0 -1 -1 -1 -1 0 -2 1 -2 -2 -1 -2 -1 -2 1 -1 1 -1 -2 -1 -1 -1 -1 -1 1883
"8003" 0 0 0 0 0 -2 -1 1 -1 1 0 1 0 -1 -2 1 1 -1 -2 -1 1 -1 1 -2 -1 -2 -2 1 -2 -1 1 0 -2 -2 -1 -1 1883
"8004" 0 0 0 0 -1 1 -1 1 -1 -1 -1 1 -1 -1 1 -1 1 -1 -1 -1 1 -1 1 -1 1 -2 -1 1 -2 -1 -1 1 0 -2 1 1 1883
"8006" 0 0 0 0 1 0 0 -1 1 -1 1 -1 1 0 -2 -1 -2 -1 -1 1 0 -2 -1 -1 1 1 -2 -2 -1 -1 0 -2 -1 -1 -1 -1 1883
"8007" 0 0 0 0 0 0 -1 -1 -2 -2 1 -1 -1 -1 -1 1 -1 -2 -2 -1 -2 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 1883
"8009" 0 0 0 0 -1 -1 -2 -1 -1 -2 -1 1 0 -2 -2 -2 -1 1 -2 1 -2 1 -1 1 1 -1 1 -1 -1 0 1 -1 1 1 -1 1 1883
"8010" 0 0 0 1 0 1 0 0 0 0 0 -2 -1 -1 1 -1 1 -1 -2 1 0 -2 1 -2 -2 0 -2 1 -2 1 -1 1 -1 -1 1 1 1883
"8012" 0 0 -1 -1 0 0 0 0 -2 -1 -2 -2 1 -2 -2 -2 1 0 -2 1 0 -1 1 -1 1 -1 -1 -1 1 -2 0 0 -2 -1 1 -2 1883
"8014" 0 0 0 0 0 -1 -2 -1 -2 1 -2 -1 1 -1 -1 -2 -1 -1 -1 0 -2 -1 1 1 -1 -1 -2 -1 -2 -1 -1 -2 0 -1 -1 1 1883
"8015" 0 0 -2 1 0 0 -1 -1 1 0 0 -2 1 0 -2 -2 1 0 1 0 -1 0 -1 -2 -1 -2 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1883
"8016" 0 0 0 -1 1 -1 -1 -1 -1 -1 1 -1 -1 -2 -2 -1 1 1 -2 -2 -2 -2 -2 -1 1 -1 1 -1 -2 -2 -2 -1 -2 -1 -1 1 1883
"8017" 0 1 0 1 0 -1 1 0 0 0 -1 1 -2 -1 -1 -2 -1 0 -2 -2 -2 -1 -1 1 -1 -1 -2 1 1 0 -1 1 -1 1 1 -1 1883
"8018" 0 1 0 1 0 -1 0 0 0 1 0 0 1 1 -1 -2 -1 -2 1 0 -1 1 0 0 -1 -1 -2 1 -1 0 -2 -2 -2 1 -2 1 1883
"8021" 0 0 0 0 0 1 0 1 0 0 0 -2 1 1 0 -1 -1 -1 -1 1 -2 1 1 0 -2 -2 0 0 0 1 -2 1 -2 1 1 0 1883
"8023" 0 0 0 1 0 0 0 0 1 0 -1 1 1 -1 -1 0 -1 0 -2 -2 1 -2 -1 -1 0 0 0 -1 1 -2 -1 -2 -2 -2 -1 0 1883
"8024" 0 0 1 0 0 -1 -1 -2 -1 0 -1 1 -2 -1 -1 -1 -1 -2 -1 -1 -1 1 0 -2 -1 1 -1 -1 -2 -1 1 -1 -1 -2 1 -1 1883
"8026" 0 0 0 0 0 -1 -1 -1 -2 1 -2 -1 -1 -1 -1 1 -1 -1 -1 1 -1 1 -2 -2 -2 -1 -2 -1 1 -1 1 -2 1 -1 1 -2 1883
"8027" 0 0 0 -1 -1 0 0 -1 1 0 -1 1 -1 -2 1 -1 -2 -1 -1 1 -2 -1 1 -2 1 -1 1 -2 0 -2 1 0 -1 1 1 -1 1883
"8032" 0 0 0 0 0 -1 0 -2 -2 -2 -1 -1 -1 -2 1 -1 -2 -2 1 -1 1 -1 0 0 0 -2 -2 1 1 0 0 1 1 -2 1 -1 1883
"8034" 0 0 0 -1 -1 -2 -1 -2 -2 1 0 -1 0 0 -1 -2 1 -1 -1 0 -1 -2 1 -1 0 -2 -2 -2 -2 1 -1 1 0 -1 1 -1 1883
"8035" 0 0 0 0 0 1 0 1 -1 1 -1 -1 -1 -1 -2 1 -1 -1 0 -2 1 0 -1 1 -2 0 -1 0 0 -2 -1 1 1 -1 1 -1 1883
"8040" 0 0 -2 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -2 1 -2 -2 -1 -2 0 -2 -2 -1 1 -2 1 0 -1 -2 -2 -1 0 -2 1883
"8041" 0 0 0 -2 0 0 -1 1 -1 1 -1 -2 1 -2 -2 -1 1 -2 -1 0 -1 -1 0 -2 -2 -1 1 -1 -1 1 -1 1 -1 -1 1 1 1883
"8045" 0 0 0 0 -1 1 0 0 -1 1 -1 -1 -2 -1 1 -2 -1 -2 -1 -2 -2 1 -1 -2 1 -1 1 -2 -1 1 -2 1 -1 0 -2 0 1883
"8046" 0 0 0 0 -1 -2 1 -1 0 -2 1 -1 -1 -2 1 -1 0 0 -2 -2 1 0 0 -2 -1 -2 1 0 -1 -1 1 -2 0 -1 -1 1 1883
"8048" 0 0 0 1 0 0 -1 -1 -2 1 -1 -2 -1 1 -1 -2 -1 1 -2 0 -2 1 -1 -1 -2 -2 -2 -2 -1 -1 1 -2 1 0 -2 1 1883
"8052" 0 0 -1 -1 -1 -1 1 -2 -1 0 -1 -1 0 -2 -1 -1 1 0 -2 1 -1 1 -2 -1 -1 -1 1 -2 -1 -1 -1 -1 1 -2 1 -1 1883
"8053" 0 0 1 0 0 0 0 0 0 1 0 -2 -1 0 -2 -1 1 -2 1 -1 -1 0 -2 -1 0 -2 -1 -2 -2 1 1 -1 -1 -1 -1 -1 1883
"8055" 0 0 -1 -1 -1 -1 -1 1 -1 -2 -2 -2 1 -1 1 -2 -2 -2 -2 -1 1 -1 1 -1 -2 -2 0 -1 -2 1 0 0 0 -2 -2 1 1883
"8056" 0 0 0 0 0 0 -2 -1 -1 -1 -1 -2 -1 1 -2 -2 -1 -1 -1 -1 0 -2 1 -2 -1 -2 -1 -1 -1 1 -1 -1 -1 -1 -1 1 1883
"8058" 0 0 0 -1 -1 -2 -1 -1 -2 -2 -2 0 -1 -1 -2 -1 1 -1 -2 -2 -2 -2 -1 -2 1 -1 -1 -1 -2 -1 -2 1 -2 0 0 -1 1883
"8059" 0 0 0 0 -1 -2 -2 -1 -1 -1 0 -2 -2 0 0 -2 -1 -1 -1 1 1 -1 -1 -1 1 -1 -1 1 -1 1 -1 1 1 -1 1 0 1883
"8060" 0 0 0 0 0 0 -1 -1 1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 1 -1 -1 -1 -2 -1 -2 -2 -2 -2 -1 1883
"8061" 0 0 0 0 0 -1 -2 -2 -2 -1 -2 1 -2 1 -2 -1 0 -1 -1 1 -1 1 -2 -1 -2 -1 1 -2 -2 1 1 0 0 -2 -1 0 1883
"8063" 0 0 1 0 0 1 0 0 -1 -2 -1 -2 -1 1 -2 -1 -2 -1 -2 -2 -2 1 0 -2 1 -2 -1 -1 -1 1 1 0 -1 -1 -1 1 1883
"8064" 0 0 0 0 0 0 0 -1 1 0 1 0 -2 -2 1 -1 -2 -1 1 -2 -2 -2 1 -2 -1 -2 -2 1 -2 -2 0 -1 1 -1 -1 -1 1883
"8065" 0 0 0 1 0 -1 -1 -2 -1 -1 0 -2 -2 -1 -1 -1 1 -2 1 -2 -2 0 -2 1 -2 -1 -1 -1 -1 1 0 -2 -1 1 -1 -1 1883
"8066" 0 0 -2 1 0 1 0 0 0 1 0 0 1 -1 -2 -1 -1 -2 -1 1 -1 -2 1 0 -2 1 -1 -2 1 -1 -1 -2 1 -2 1 -2 1883
"8067" 0 0 0 0 -1 0 -1 -2 1 -2 -2 1 -1 -1 1 -1 -1 -2 -2 1 0 -1 -1 -1 -2 1 -2 -1 -1 -2 -2 -1 -2 -1 -2 -2 1883
"8068" 0 0 0 0 0 0 0 -1 -1 1 0 -1 -2 -1 -1 -1 -1 -1 -1 -2 -2 -2 1 -2 -2 1 1 -2 -2 -2 -2 -2 -2 0 0 -2 1883
"8071" 0 -1 0 0 0 0 -1 -2 -1 -2 1 0 -1 -2 -1 -1 1 -2 1 0 -2 -2 -1 0 -2 -1 -2 -1 -1 -1 1 -1 1 -1 1 1 1883
"8072" 0 0 0 -1 -1 -2 -2 1 -1 -2 -1 -1 -2 1 -1 0 0 0 -1 1 -2 1 0 -1 0 0 -2 1 0 -2 -1 1 -1 -2 1 -1 1883
"8074" 0 0 1 0 0 1 0 1 -1 -1 -1 1 -1 -2 -2 1 -2 -1 1 -1 -1 -1 -1 1 -1 1 0 -2 -1 1 0 0 -1 -2 1 1 1883
"8075" 0 0 0 -1 0 -2 1 0 0 0 1 0 -1 -1 -1 -2 1 -1 -2 -1 -1 -2 -1 -2 -2 -1 1 -2 -2 1 -1 -1 -2 1 -2 -2 1883
"8077" 0 1 0 0 0 0 -2 -1 1 0 0 1 0 0 1 -1 -2 0 -2 -2 -2 -2 1 -2 -2 1 -2 -1 -2 1 0 -1 1 1 1 0 1883
"8078" 0 0 0 0 0 0 0 0 -2 -1 -2 -1 -1 -2 -1 -2 1 -2 -1 -2 -1 -2 -1 -2 -2 -2 -2 -2 1 -2 -2 -1 -2 -1 -1 1 1883
"8080" 0 1 0 -1 0 -2 1 0 -1 -2 1 0 -1 1 -1 1 0 1 -1 -1 0 -1 0 -2 -1 1 -1 1 -2 -1 -2 1 -2 -2 -1 -1 1883
"8082" 0 0 0 0 -2 0 -1 1 -2 -2 -2 1 0 1 0 0 0 0 -2 -2 -1 1 -1 -2 1 -1 1 -2 -1 1 -1 -2 1 0 0 0 1883
"8083" 0 0 -1 1 0 -1 -1 1 -1 0 0 1 0 -1 1 0 -2 1 0 -2 1 -1 1 -1 -1 -2 -1 1 -2 -1 -2 1 1 -1 -1 -2 1883
"8084" 0 0 0 0 0 0 0 1 -1 0 -2 -2 0 -2 -1 -2 1 -2 -1 -1 0 -2 -1 1 0 -1 0 -2 -2 -1 -1 -1 1 -2 -1 1 1883
"8087" 0 0 0 0 0 -1 -1 0 -1 -1 -1 -2 -1 -1 -2 -1 1 -2 -1 1 -1 -1 0 -2 -2 -2 1 -2 1 -1 -1 -1 1 -1 -1 1 1883
"8090" 0 0 0 0 0 0 -1 -2 -1 -2 -2 -2 -2 -1 1 -2 1 -2 0 0 -1 -2 -2 -1 -1 -1 1 -2 -1 1 -2 1 -1 -1 -2 -1 1883
"8091" 0 0 0 0 1 0 -2 1 -1 -1 1 -2 1 -1 1 -1 -2 -1 -2 -2 -1 -2 -1 -1 -2 1 -1 -2 -1 -1 -2 1 -1 1 -1 1 1883
"8092" 0 0 0 0 0 1 0 0 0 1 -1 1 0 0 -1 -2 1 0 -2 -1 0 0 -2 -1 -1 -2 -1 -2 -2 -1 1 1 1 -1 -2 0 1883
"8093" 0 0 1 0 0 -1 -2 1 -1 0 1 -1 -1 0 1 -2 -1 -2 1 -2 -1 -1 -1 -1 -2 -1 -1 -2 -1 -1 0 -2 -1 -1 1 -1 1883
"8094" 0 0 0 -1 -2 -1 -1 1 -2 1 -2 -2 1 0 -1 -1 1 -2 1 0 -1 0 -1 0 -1 -1 -1 1 1 -2 -1 1 0 -2 1 0 1883
"8096" 0 0 0 0 -2 1 0 1 0 -2 -2 0 1 0 -1 -1 1 0 0 -2 -1 -1 1 -2 -1 1 -2 -1 -1 1 -1 -1 1 -2 -1 -2 1883
"8097" 0 0 0 0 -2 -1 -1 -1 -1 -1 0 0 -2 -2 -1 1 -1 -1 -1 1 0 -1 -1 -1 -2 1 0 0 -2 -1 -1 -1 1 -2 -1 1 1883
"8098" 0 0 0 0 0 -1 0 1 -1 0 1 0 1 0 1 0 1 0 -1 -2 -1 1 0 -2 -2 -2 1 0 -2 -1 -1 -2 1 0 -2 -1 1883
"8099" 0 -1 0 -1 0 1 0 0 -2 1 -1 -2 1 0 -1 -1 -1 -1 -1 -2 -2 -1 1 -1 0 -2 -1 -2 -2 1 0 1 -1 -1 -1 -1 1883
"8101" 0 0 0 0 0 -1 -1 -1 -1 -2 -2 -1 -2 1 -1 -1 -1 -2 -2 1 -2 -1 -1 -1 -1 1 -2 -2 1 0 -2 0 -2 -2 -1 -2 1883
"8102" 0 0 -1 0 0 1 0 0 0 1 0 -1 -1 -1 -2 1 -1 -2 -1 -1 1 -1 -1 -2 1 -1 -2 -1 -1 1 -2 -1 -2 1 0 -2 1883
"8103" 0 0 0 1 0 -1 -2 -1 -1 0 -1 1 -1 0 -2 -1 -1 -2 -1 -1 0 -1 -1 -2 1 -2 1 -1 -2 -1 -1 1 -1 -1 -1 1 1883
"8104" 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 -2 -1 0 -2 -2 0 -2 1 -2 1 -2 -1 -1 -1 1 -1 -1 -2 1 -1 -1 1883
"8108" 0 -1 0 -1 0 -1 -1 -2 -1 -1 -1 1 -1 -2 -1 -2 0 -2 -1 -2 0 0 -2 -1 -1 1 -1 -1 1 -1 1 -1 -1 1 -1 1 1883
"8109" 0 0 0 -1 -2 1 -1 1 0 0 0 -1 -1 -1 -2 1 -2 -2 1 -2 -1 -1 -2 1 -2 -1 -2 -1 -1 -1 1 -2 -1 -2 -1 -2 1883
"8110" 0 0 0 0 0 0 -1 0 -1 0 -1 -1 -2 -1 -2 1 0 -1 -1 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 1 0 -2 -1 -1 -1 1883
"8112" 0 0 -1 -1 -1 -1 -1 -2 -1 -1 -1 1 -2 -2 -1 -2 -2 0 -1 -1 -2 1 0 -2 -2 -1 1 -1 0 -2 -1 -2 1 -1 1 -2 1883
"8113" 0 0 0 0 0 -1 1 -1 -2 -2 -1 1 -2 -1 1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -1 1 -1 1 -1 -2 1 -1 -2 1 1 -1 1883
"8114" 0 0 0 0 0 -1 -1 -1 -2 0 -2 -2 0 -2 -1 1 -1 -1 -2 -1 1 -1 1 -1 0 -1 -1 -1 1 -1 -1 -1 1 -1 -1 1 1883
"8115" 0 0 0 0 -1 1 0 0 -1 1 -1 -1 1 -1 0 -1 -1 -1 -2 1 -2 -2 0 -2 -2 -1 1 -1 -1 1 -2 -1 -1 -2 1 -2 1883
"8117" 0 0 0 0 0 0 -1 -2 -1 -2 -1 -2 0 0 -2 0 -2 1 -2 -1 1 1 -1 -1 0 -2 1 -2 -1 -1 0 -1 -1 1 -1 -1 1883
"8119" 0 0 0 0 0 -1 -1 -1 1 -1 -1 -1 -2 -1 -2 -1 1 -1 -2 -1 0 -1 -1 1 -2 -2 0 -2 0 -2 -2 -1 -1 -1 1 -1 1883
"8123" 0 0 0 1 0 -1 -1 1 -1 -1 -1 -1 0 -2 1 -2 -2 -2 1 -1 -1 -2 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1883
"8124" 0 0 0 -1 -2 -1 -1 -1 -2 1 -2 -1 -1 -1 -1 -2 -2 1 -2 -1 1 -2 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 1883
"8125" 0 0 0 0 -2 1 0 0 1 -1 -1 -2 -1 -2 -1 -2 1 -2 -1 -2 -1 1 -2 -2 -1 -1 -1 -2 -2 -2 -2 1 -2 -2 -2 -2 1883
"8126" 0 0 0 0 0 0 -1 -2 -1 -1 -2 -2 -1 -1 -1 -2 0 -1 -2 -2 -1 -2 -2 -1 -1 -2 -1 -2 -2 -1 -1 -2 1 -1 -1 -2 1883
"8127" 0 0 0 0 0 1 -1 -1 -1 1 -1 -1 1 -2 1 -1 -2 -1 0 -2 -1 -2 -1 -1 -2 -2 -2 -1 -1 -2 -2 -1 -2 -1 -1 1 1883
"8128" 0 0 0 -1 0 -1 -2 -1 -1 -1 -1 1 -1 -1 -1 1 -2 -1 1 -1 -2 -1 -2 -1 1 -1 -2 1 -1 -1 -1 0 -2 1 0 -2 1883
"8129" 0 0 0 0 1 -1 -2 -2 1 0 1 0 0 1 -1 -2 1 -2 1 0 0 -1 -2 -2 -1 -1 1 -2 -1 -1 -2 -1 0 0 0 0 1883
"8130" 0 0 0 1 0 0 -2 1 0 1 -1 -2 -2 0 -1 -2 -2 -2 1 -2 -1 0 1 0 0 0 -2 1 -1 1 -2 1 -2 -1 1 0 1883
"8131" 0 0 1 0 0 0 1 0 1 0 -1 1 -2 1 -1 -2 1 1 -2 -1 -1 -2 0 -2 1 -1 1 0 0 -2 0 -2 1 1 1 0 1883
"8132" 0 0 0 0 1 -1 -2 1 -1 -2 -2 -2 -2 -2 -1 -1 1 -2 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 -1 -1 1 -1 -1 1883
"8133" 0 0 0 0 0 1 0 -1 1 0 1 -1 -1 -1 -2 -1 1 -1 -2 -2 -1 1 -1 1 -2 -1 -1 -2 1 1 0 -2 -1 1 -1 1 1883
